R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.42436381416559193,0.009148113949395664,0.21734950011726334,0.02578090346701182,0.32335766830073776,Healthy
0.3031351155676617,0.007150121068787565,0.048904753026324015,0.042165055206459086,0.5986449551307674,Disease
0.28932712444303993,0.051361814539029486,0.5302809861129226,0.010539056073175982,0.11849101883183194,Nutrient Deficient
0.0023962568479637403,0.9770061640780814,0.004305278203923995,0.010976374783741649,0.005315926086289169,Water Stress
0.28245902184851385,0.03665819454214698,0.1431489541990077,0.057607691788405795,0.48012613762192574,Disease
0.6396813286110805,0.006458521730316136,0.1449602668802792,0.02096769081706963,0.18793219196125435,Healthy
0.10580274270144877,0.0013859404077570722,0.8404967497717536,0.006005623815148675,0.0463089433038918,Nutrient Deficient
0.42527117313279983,0.008233173258625796,0.35974775963600814,0.05341649439724617,0.15333139957532033,Nutrient Deficient
0.004166957640084152,0.0033262670485443395,0.0026900237776903363,0.9878545149451593,0.0019622365885216837,pH Imbalance
0.3620078492207766,0.003947137555010643,0.4857084735097878,0.018726418846970218,0.12961012086745502,Nutrient Deficient
0.3836834963267512,0.008453951584491665,0.1772877646135737,0.022415128007961922,0.40815965946722144,Disease
0.15467223783011227,0.029667138228759722,0.7424113447742812,0.01754604483341055,0.05570323433343601,Healthy
0.00039006927177249887,0.9936316844827731,0.0010507916418107867,0.0017106791419210755,0.0032167754617226296,Water Stress
0.3700724458616036,0.006721066475612821,0.11915103401482825,0.01896218382324894,0.48509326982470624,Disease
0.47930415663473797,0.015543282749562081,0.11255428371592922,0.017134489669762113,0.37546378723000856,Disease
0.48653201379198985,0.004910550128728292,0.2423343588300951,0.019555578858738785,0.24666749839044805,Healthy
0.33009716769877395,0.0009603002646719754,0.5309083436185806,0.017753637341502402,0.12028055107647095,Nutrient Deficient
0.042880365343474294,0.011228694045416508,0.05359148014048051,0.8434057048393623,0.04889375563126656,pH Imbalance
0.23330568646019864,0.0007588071534561442,0.6858636024448412,0.009651414017068895,0.070420489924435,Healthy
0.0007687593307992752,0.9910647271427991,0.0030546903088381817,0.004258086751670437,0.0008537364658927621,Water Stress
0.0928280100767907,0.001840870118735077,0.8494328433291867,0.0064718803538626,0.04942639612142472,Nutrient Deficient
0.008016803677586566,0.9645857814835546,0.0030786775434582248,0.018561384764427705,0.005757352530972647,Water Stress
0.07273554060835215,0.0008859101624235866,0.039751779919108575,0.7600457835862713,0.12658098572384446,pH Imbalance
0.21709530032645824,0.0029783726375376125,0.5003312072754973,0.11042572343286462,0.16916939632764244,Nutrient Deficient
0.4637465169520158,0.0032875726642212335,0.1193659696868849,0.014889292969392127,0.39871064772748604,Nutrient Deficient
0.00231548369900108,0.9723856518962762,0.012907059665849012,0.010366185514080677,0.002025619224792706,Water Stress
0.2510104995942816,0.0048044960023711815,0.16483786572841783,0.20838950594624786,0.37095763272868143,Nutrient Deficient
